abfcdef,f,abcde
abcdef,z,abcdef
aaaaaaa,b,aaaaaaa
a,c,a
abcdefa,a,bcdef
abcdefa,c,abdefa
a,a,
b,b,
cccccccccccc,c,
ba,b,a
ab,b,a
,z,
ljgswe,s,ljgwe
xmehwceynliwhbybjxilxcvzswmuwhvodoyzu,e,xmhwcynliwhbybjxilxcvzswmuwhvodoyzu
mtxcwlobjtyeqcdimarikrpumruujvlhiktjnisjepbddrgbp,g,mtxcwlobjtyeqcdimarikrpumruujvlhiktjnisjepbddrbp
lmxfdnit,d,lmxfnit
rfrzmzvyuflgbgpisuwkbvousxjbirkmzy,h,rfrzmzvyuflgbgpisuwkbvousxjbirkmzy
oodjb,p,oodjb
fiauddqrxapeoglqbvogrpvznptytjfnsjbj,i,fauddqrxapeoglqbvogrpvznptytjfnsjbj
opvqvlae,l,opvqvae
aexkowmhaswchturloigcharsnnucsboa,j,aexkowmhaswchturloigcharsnnucsboa
jztydxwrbjrzyt,b,jztydxwrjrzyt
xbccssapnvwytwddbaaprkjtqjnjwezrmcgumszfdtofp,w,xbccssapnvytddbaaprkjtqjnjezrmcgumszfdtofp
kezflroq,a,kezflroq
izzdbehvyqdvecjymmeeuyybifevddgsnakzaxpxb,k,izzdbehvyqdvecjymmeeuyybifevddgsnazaxpxb
wvxzet,i,wvxzet
onfxxshnbxxspuciosmkjt,j,onfxxshnbxxspuciosmkt
ekfqwup,g,ekfqwup
hsnbuuokeprjijrphincvwxbobtkwv,j,hsnbuuokeprirphincvwxbobtkwv
uvyltlomtzhnskgbjytkfqieywfmzylyxnphyikaft,o,uvyltlmtzhnskgbjytkfqieywfmzylyxnphyikaft
wxjysm,d,wxjysm
iunjjxxjz,q,iunjjxxjz
hgghdmlemtshnwwxyjmtwmej,o,hgghdmlemtshnwwxyjmtwmej
wtflqzdbbtpudffjujrxkvhefaxuxtqnjpglvzasadzxeojys,l,wtfqzdbbtpudffjujrxkvhefaxuxtqnjpgvzasadzxeojys
iq,h,iq
fopgb,x,fopgb
ugcqjkhorsiljt,b,ugcqjkhorsiljt
ebeisihdzbrrazxhw,l,ebeisihdzbrrazxhw
pyyodookswcjtjooftsovenqecmtwh,g,pyyodookswcjtjooftsovenqecmtwh
ljjaevxj,s,ljjaevxj
v,r,v
mnrmwoluttamovonlepghwnwdewmlixqakk,h,mnrmwoluttamovonlepgwnwdewmlixqakk
muiebigpxevpljxvjupxfoqgjxdc,s,muiebigpxevpljxvjupxfoqgjxdc
slvfyzxwkzfmitgpncqhsoger,g,slvfyzxwkzfmitpncqhsoer
xpwon,b,xpwon
btpcmiymtxrgbmrgtabhfjhnqdlkxp,q,btpcmiymtxrgbmrgtabhfjhndlkxp
bevpycztsavaifmrgvdrimqskkqbzhyrcrzhww,x,bevpycztsavaifmrgvdrimqskkqbzhyrcrzhww
emnzrqhbrkpclwb,x,emnzrqhbrkpclwb
unzwyvgehwbphiaeqlbfoylcudneprvlryoqew,p,unzwyvgehwbhiaeqlbfoylcudnervlryoqew
mjxmsleneepszpkiudpwucrn,s,mjxmleneepzpkiudpwucrn
nfzptt,l,nfzptt
jghznpoigltpvsrjqbuefrirtrmqxhlnaecmfbybmxwzbrkck,p,jghznoigltvsrjqbuefrirtrmqxhlnaecmfbybmxwzbrkck
kq,s,kq
