push,-2
push,0
push,-3
getMin,-3
pop,
top,0
getMin,-2

push,0
push,1
pus,2
getMin,0
top,2
pop,
top,1
getMin,0
pop,
top,0
getMin,0

push,-383990490
push,-1192042770
getMin,-1192042770
top,-1192042770
top,-1192042770
push,2085395642
push,-2057297408
push,-855612422
pop,
push,854876411
getMin,-2057297408
pop,
pop,
top,2085395642
push,785614884
pop,
getMin,-1192042770
top,2085395642
pop,
top,-1192042770
top,-1192042770
getMin,-1192042770
push,519122315
top,519122315
push,-1872535635
top,-1872535635
push,-1412777618
push,-2134664417
pop,
pop,
getMin,-1872535635
top,-1872535635
top,-1872535635
pop,
push,-1756008912
getMin,-1756008912
getMin,-1756008912
pop,
pop,
pop,
getMin,-383990490
pop,
push,-943910219
top,-943910219
pop,
push,1681583082
getMin,1681583082
push,1641304309
pop,
push,2125029464
getMin,1681583082
push,-1456476833
top,-1456476833
getMin,-1456476833
top,-1456476833
top,-1456476833
getMin,-1456476833
top,-1456476833
pop,
getMin,1681583082
pop,
pop,
push,827513766
getMin,827513766
getMin,827513766
getMin,827513766
top,827513766
pop,
push,126229471
getMin,126229471
pop,
push,1618228791
pop,
push,-1063848722
pop,
push,227727952
getMin,227727952
pop,
push,-1996009766
pop,
push,1682110598
top,1682110598
getMin,1682110598
getMin,1682110598
top,1682110598
getMin,1682110598
push,1239777763
pop,
pop,
push,1720625618
getMin,1720625618
top,1720625618
getMin,1720625618
top,1720625618
pop,
push,-534515541
push,-1037532548
pop,
pop,
push,1736730099
getMin,1736730099
getMin,1736730099
top,1736730099
top,1736730099
pop,
push,101313237
pop,
push,502513653
top,502513653
getMin,502513653
pop,
push,-824210580
pop,
push,1692892794
pop,
push,-1860315111
top,-1860315111
getMin,-1860315111
getMin,-1860315111
top,-1860315111
push,946802446
pop,
getMin,-1860315111
top,-1860315111
top,-1860315111
top,-1860315111
getMin,-1860315111
pop,
push,922992238
pop,
push,-297992879
getMin,-297992879
push,-1509467708
top,-1509467708
getMin,-1509467708
push,610008390
pop,
getMin,-1509467708
push,-1876381001
getMin,-1876381001
pop,
pop,
getMin,-297992879
top,-297992879
getMin,-297992879
pop,
push,1656521181
top,1656521181
pop,
push,-1565179236
top,-1565179236
getMin,-1565179236
getMin,-1565179236
getMin,-1565179236
top,-1565179236
pop,
push,1963582249
pop,
push,1554131902
pop,
push,-1079655501
push,267229348
top,267229348
pop,
pop,
push,-1859738444
top,-1859738444
top,-1859738444
push,-2100617518
push,-2010374339
getMin,-2100617518
pop,
getMin,-2100617518
getMin,-2100617518
top,-2100617518
push,-277398656
getMin,-2100617518
pop,
getMin,-2100617518
top,-2100617518
top,-2100617518
top,-2100617518
pop,
push,1064162367
getMin,-1859738444
getMin,-1859738444
getMin,-1859738444
pop,
getMin,-1859738444
getMin,-1859738444
top,-1859738444
top,-1859738444
pop,
push,1370595899
pop,
push,-1415174386
getMin,-1415174386
getMin,-1415174386
pop,
push,-1322949089
push,-859202464
pop,
top,-1322949089
push,-1714163578
push,286082533
getMin,-1714163578
getMin,-1714163578
pop,
pop,
push,-56399499
top,-56399499
getMin,-1322949089
pop,
top,-1322949089
push,-1009767162
pop,
top,-1322949089
getMin,-1322949089
pop,
push,-1973951952
top,-1973951952
getMin,-1973951952
push,-2143401910
pop,
getMin,-1973951952
push,941817366
push,-1830394109
getMin,-1973951952
getMin,-1973951952
top,-1830394109
getMin,-1973951952
push,763884826
top,763884826
top,763884826
pop,
top,-1830394109
push,1063723739
push,-1318913382
getMin,-1973951952
top,-1318913382
top,-1318913382
getMin,-1973951952
push,383623308
getMin,-1973951952
push,204177970
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
push,-129279510
getMin,-1973951952
top,-129279510
top,-129279510
push,1883259270
getMin,-1973951952
push,1964010343
push,-871353073
top,-871353073
pop,
pop,
push,447349337
push,1770725342
push,-1731218507
top,-1731218507
top,-1731218507
push,645705417
top,645705417
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,645705417
push,1589265509
top,1589265509
getMin,-1973951952
getMin,-1973951952
pop,
push,1823188677
push,1097721990
getMin,-1973951952
top,1097721990
top,1097721990
getMin,-1973951952
pop,
getMin,-1973951952
push,1211014151
pop,
getMin,-1973951952
pop,
top,645705417
push,540105242
push,1101289644
top,1101289644
getMin,-1973951952
getMin,-1973951952
pop,
push,1765138088
push,-15572938
pop,
top,1765138088
pop,
top,540105242
push,689139991
top,689139991
push,-1952014987
push,965636013
pop,
getMin,-1973951952
push,1220059285
getMin,-1973951952
push,-1668898783
pop,
getMin,-1973951952
getMin,-1973951952
top,1220059285
getMin,-1973951952
push,-1667728560
pop,
getMin,-1973951952
push,852187164
push,-1298168219
top,-1298168219
pop,
top,852187164
top,852187164
push,1377797531
push,-1828615059
top,-1828615059
pop,
push,1724232046
push,-1647592417
top,-1647592417
getMin,-1973951952
getMin,-1973951952
push,1478142462
pop,
top,-1647592417
getMin,-1973951952
getMin,-1973951952
pop,
top,1724232046
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,1724232046
push,-19968152
push,-1241630827
getMin,-1973951952
getMin,-1973951952
push,456403172
push,1577599672
getMin,-1973951952
push,288889162
top,288889162
push,564337697
push,519926766
pop,
getMin,-1973951952
top,564337697
push,794717205
push,-440438352
pop,
push,-433697477
getMin,-1973951952
getMin,-1973951952
pop,
top,794717205
getMin,-1973951952
push,1194481790
top,1194481790
push,-878041340
pop,
pop,
getMin,-1973951952
pop,
top,564337697
top,564337697
getMin,-1973951952
top,564337697
pop,
push,-1841076646
push,-1539209577
pop,
pop,
getMin,-1973951952
top,288889162
top,288889162
push,1378686410
pop,
top,288889162
top,288889162
top,288889162
pop,
push,-844115567
getMin,-1973951952
top,-844115567
top,-844115567
top,-844115567
push,862021752
pop,
push,-480163652
top,-480163652
top,-480163652
pop,
top,-844115567
getMin,-1973951952
top,-844115567
push,-21078986
getMin,-1973951952
top,-21078986
top,-21078986
getMin,-1973951952
getMin,-1973951952
top,-21078986
getMin,-1973951952
top,-21078986
push,268751317
top,268751317
pop,
pop,
pop,
getMin,-1973951952
top,1577599672
top,1577599672
pop,
pop,
top,-1241630827
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
push,-1538839837
pop,
push,527939278
push,554680740
top,554680740
push,1101971477
getMin,-1973951952
top,1101971477
push,-1635763359
getMin,-1973951952
top,-1635763359
top,-1635763359
getMin,-1973951952
pop,
push,-464939010
push,-1858046436
push,-1021828705
top,-1021828705
push,1765901369
getMin,-1973951952
pop,
getMin,-1973951952
push,1105945561
pop,
getMin,-1973951952
pop,
top,-1858046436
pop,
getMin,-1973951952
push,-197271694
top,-197271694
top,-197271694
pop,
getMin,-1973951952
top,-464939010
pop,
top,1101971477
top,1101971477
top,1101971477
top,1101971477
getMin,-1973951952
pop,
push,394341908
getMin,-1973951952
push,301049789
pop,
push,-1071003128
getMin,-1973951952
pop,
push,-1198878191
pop,
push,942506657
getMin,-1973951952
push,-351101305
getMin,-1973951952
getMin,-1973951952
top,-351101305
pop,
push,670326868
pop,
pop,
pop,
push,-704580849
pop,
push,1966006389
pop,
top,554680740
pop,
getMin,-1973951952
top,527939278
top,527939278
top,527939278
pop,
getMin,-1973951952
push,-1791663871
top,-1791663871
push,-1592508152
push,-1949479896
pop,
pop,
getMin,-1973951952
pop,
getMin,-1973951952
top,-1241630827
push,-1682299757
top,-1682299757
getMin,-1973951952
push,-1105329580
push,1363492900
pop,
pop,
push,146589799
top,146589799
pop,
getMin,-1973951952
push,-714118985
push,1585572504
top,1585572504
getMin,-1973951952
getMin,-1973951952
push,72394065
pop,
top,1585572504
top,1585572504
push,736873457
getMin,-1973951952
push,662334845
push,1494747009
pop,
top,662334845
getMin,-1973951952
pop,
pop,
top,1585572504
getMin,-1973951952
pop,
pop,
top,-1682299757
getMin,-1973951952
push,-1875796723
top,-1875796723
pop,
getMin,-1973951952
pop,
push,-1191423949
push,-747266347
pop,
getMin,-1973951952
top,-1191423949
getMin,-1973951952
top,-1191423949
getMin,-1973951952
pop,
getMin,-1973951952
top,-1241630827
pop,
getMin,-1973951952
push,2009722708
pop,
top,-19968152
getMin,-1973951952
top,-19968152
pop,
getMin,-1973951952
top,1724232046
push,754476427
getMin,-1973951952
pop,
push,419841562
pop,
push,-863625585
top,-863625585
push,-246144714
pop,
push,-1207235333
top,-1207235333
push,1070213105
getMin,-1973951952
push,1106602298
top,1106602298
top,1106602298
pop,
top,1070213105
pop,
push,-1242951922
push,-234918030
top,-234918030
top,-234918030
getMin,-1973951952
pop,
top,-1242951922
top,-1242951922
top,-1242951922
getMin,-1973951952
top,-1242951922
push,1867992468
getMin,-1973951952
getMin,-1973951952
pop,
push,-1960622971
push,1554809742
push,1011297668
push,1245023981
getMin,-1973951952
getMin,-1973951952
push,1034500971
getMin,-1973951952
push,-23798448
getMin,-1973951952
push,1142015422
getMin,-1973951952
pop,
top,-23798448
getMin,-1973951952
push,2083823887
getMin,-1973951952
pop,
pop,
top,1034500971
top,1034500971
push,-1374351772
getMin,-1973951952
pop,
push,-323003639
getMin,-1973951952
push,-2067831530
top,-2067831530
pop,
push,2058109405
top,2058109405
top,2058109405
push,-1116792270
pop,
push,-536562263
pop,
pop,
push,-586715682
getMin,-1973951952
pop,
top,-323003639
pop,
top,1034500971
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
push,-834698260
top,-834698260
top,-834698260
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,-834698260
top,-834698260
top,-834698260
pop,
push,1660438382
push,1474362972
pop,
push,625424336
push,-1318505869
pop,
top,625424336
push,-286679959
push,1094760071
push,-1322199018
top,-1322199018
getMin,-1973951952
getMin,-1973951952
top,-1322199018
getMin,-1973951952
getMin,-1973951952
push,-636575393
pop,
top,-1322199018
getMin,-1973951952
getMin,-1973951952
top,-1322199018
pop,
push,227488573
top,227488573
pop,
top,1094760071
push,-287629361
getMin,-1973951952
top,-287629361
push,1478436740
push,-1629992206
getMin,-1973951952
top,-1629992206
push,242996400
push,-170962519
push,1771152607
push,-1114882749
getMin,-1973951952
getMin,-1973951952
top,-1114882749
top,-1114882749
top,-1114882749
push,-158349463
getMin,-1973951952
top,-158349463
pop,
getMin,-1973951952
top,-1114882749
top,-1114882749
top,-1114882749
getMin,-1973951952
push,1333291367
getMin,-1973951952
top,1333291367
pop,
push,352159959
push,-762830869
getMin,-1973951952
top,-762830869
push,-1841248656
push,-458865123
pop,
pop,
top,-762830869
top,-762830869
push,228229750
pop,
pop,
top,352159959
push,-666401039
getMin,-1973951952
push,-1593220671
push,-854955569
pop,
top,-1593220671
pop,
top,-666401039
pop,
top,352159959
top,352159959
push,-1227392666
push,-469657867
pop,
pop,
getMin,-1973951952
top,352159959
pop,
push,-344685133
top,-344685133
getMin,-1973951952
getMin,-1973951952
top,-344685133
pop,
push,-796645274
top,-796645274
push,-1490476108
pop,
getMin,-1973951952
pop,
push,1036464621
getMin,-1973951952
top,1036464621
top,1036464621
pop,
push,603649035
pop,
top,-1114882749
pop,
push,-1336424216
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
pop,
push,-1189758585
getMin,-1973951952
top,-1189758585
pop,
pop,
getMin,-1973951952
push,-859573012
top,-859573012
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
pop,
push,-939509590
push,975534162
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,975534162
top,975534162
getMin,-1973951952
getMin,-1973951952
push,598222993
push,-1940100891
top,-1940100891
top,-1940100891
getMin,-1973951952
pop,
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,598222993
getMin,-1973951952
getMin,-1973951952
push,1291216093
getMin,-1973951952
push,-2123258326
push,-681240316
top,-681240316
pop,
push,-1310358697
push,718136996
pop,
pop,
push,1678329173
getMin,-2123258326
push,16557683
getMin,-2123258326
pop,
getMin,-2123258326
top,1678329173
getMin,-2123258326
top,1678329173
push,-72103815
top,-72103815
push,-476021046
getMin,-2123258326
push,-862815977
pop,
top,-476021046
getMin,-2123258326
pop,
pop,
push,-991936425
top,-991936425
top,-991936425
top,-991936425
getMin,-2123258326
pop,
getMin,-2123258326
push,-471144957
top,-471144957
top,-471144957
pop,
pop,
push,-627454784
getMin,-2123258326
pop,
pop,
push,-1215428587
pop,
top,1291216093
getMin,-1973951952
top,1291216093
top,1291216093
pop,
pop,
pop,
pop,
pop,
top,242996400
push,-1220093976
top,-1220093976
pop,
top,242996400
getMin,-1973951952
pop,
pop,
getMin,-1973951952
top,1478436740
pop,
pop,
push,2069636215
pop,
pop,
getMin,-1973951952
pop,
top,625424336
pop,
push,-903760096
top,-903760096
top,-903760096
top,-903760096
